cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2019-06-11,2019-06-14,NCR,,,Caloocan City,42.5,52.83,51.3,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Makati City,49.73,54.51,,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Manila,47.3,54.11,50.2,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Muntinlupa City,50.07,53.45,52.36,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Parañaque City,49.62,56.86,50.24,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Pasig City,47.3,56.29,53.52,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Quezon City,41.95,53.64,52.09,petro_mm_2019_june_14_updated
2019-06-11,2019-06-14,NCR,,,Taguig Cty,49.44,55.51,52.89,petro_mm_2019_june_14_updated
2019-06-18,2019-06-19,NCR,,,Caloocan City,42.85,53.18,51.65,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Makati City,49.78,54.86,,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Manila,47.65,54.46,53.95,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Muntinlupa City,50.42,53.8,52.71,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Parañaque City,49.97,57.21,50.59,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Pasig City,45.69,56.64,53.87,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Quezon City,42.3,54.79,52.44,petro_mm_2019_june_19-pdf
2019-06-18,2019-06-19,NCR,,,Taguig Cty,49.79,55.86,53.24,petro_mm_2019_june_19-pdf
2019-06-25,2019-06-26,NCR,,Date,Caloocan City,46.1,53.48,51.95,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Makati City,50.43,55.41,,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Manila,47.95,54.76,54.25,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Muntinlupa City,53.01,54.1,53.01,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Parañaque City,50.27,57.51,50.89,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Pasig City,45.99,54.17,54.17,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Quezon City,42.6,55.09,52.74,petro_mm_2019_june_26-pdf
2019-06-25,2019-06-26,NCR,,Date,Taguig Cty,50.09,55.26,53.54,petro_mm_2019_june_26-pdf
2019-07-02,2019-07-04,NCR,,,Caloocan City,47.6,54.68,53.15,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Makati City,50.38,56.61,,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Manila,49.15,58.05,55.45,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Muntinlupa City,51.92,55.19,54.21,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Parañaque City,51.47,54.85,52.09,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Pasig City,46.85,55.37,55.37,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Quezon City,43.8,56.24,52.19,petro_mm_2019_july_04-pdf
2019-07-02,2019-07-04,NCR,,,Taguig Cty,53.75,57.36,54.74,petro_mm_2019_july_04-pdf
2019-07-09,2019-07-11,NCR,,,Caloocan City,44.65,54.93,53.4,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Makati City,50.63,55.82,,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Manila,49.4,56.21,55.7,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Muntinlupa City,52.17,55.44,54.46,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Parañaque City,49.7,58.96,52.34,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Pasig City,47.05,55.62,55.62,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Quezon City,46.1,56.49,52.44,petro_mm_2019_july_11-pdf
2019-07-09,2019-07-11,NCR,,,Taguig Cty,51.9,57.61,54.99,petro_mm_2019_july_11-pdf
2019-07-16,2019-07-17,NCR,,,Caloocan City,44.95,55.98,54.45,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Makati City,51.68,57.87,,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Manila,50.45,57.26,56.75,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Muntinlupa City,53.22,56.49,55.51,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Parañaque City,50.8,60.01,53.39,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Pasig City,48.05,56.67,56.67,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Quezon City,47.15,56.79,53.49,petro_mm_2019_july_17-pdf
2019-07-16,2019-07-17,NCR,,,Taguig Cty,52.95,58.66,56.04,petro_mm_2019_july_17-pdf
2019-08-06,2019-08-07,Visayas,,,Bais City,54.2,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,,,Canlaon City,53.25,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,,Akian,Katibo,57.72,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,,,Tanjay City,54.7,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Antique,Antique,mix,59.59,62.6,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Biliran,Biliran,Naval,,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Bohol,Bohol,Tagbilaran City,55.76,56.94,56.25,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Capiz,Capiz,Roxas City,53.47,55.1,53.47,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Cebu,Cebu,Carcar City,54.01,55.21,55.21,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Cebu,Cebu,Cebu City,50.43,55.63,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Cebu,Cebu,Lapu-Iapu City,51.63,54.95,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Cebu,Cebu,Mandaue City,50.7,55.71,52.75,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Cebu,Cebu,Naga City,52.71,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Eastern Samar,Eastern Samar,BoronganCity,,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Eastern Samar,Eastern Samar,Calbayog City,,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Guimaras,Guimaras,Jordan,59.54,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Iloilo,Iloilo,Valencia,60.19,62.09,60.19,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Iloilo,Iloilo,bib City,50.0,53.65,53.56,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Leyte,Leyte,OrmocCity,46.25,49.76,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Leyte,Leyte,Tacloban City,43.2,47.5,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Occidental,Negros Occidental,CadizCily,52.54,52.64,52.54,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Occidental,Negros Occidental,Kabankalan City,54.31,57.7,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Occidental,Negros Occidental,San Carlos City,46.98,53.56,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Oriental,Negros Oriental,Bayawan City,52.18,56.01,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Oriental,Negros Oriental,Bogo City,55.45,56.13,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Oriental,Negros Oriental,DumagueteCity,51.3,52.06,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Negros Oriental,Negros Oriental,TalisayCity,49.5,52.1,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Samar,Samar,Catbalogan City,49.91,50.21,,petro_vis_2019_august_07-pdf
