date,presyo ng gas,diesel price,Meralco bill,bigas presyo
2016-01,0.0,16.0,3.0,7.0
2016-02,0.0,15.0,3.0,0.0
2016-03,0.0,12.0,3.0,0.0
2016-04,0.0,12.0,3.0,0.0
2016-05,0.0,13.0,4.0,0.0
2016-06,0.0,12.0,4.0,0.0
2016-07,0.0,12.0,4.0,0.0
2016-08,0.0,11.0,4.0,0.0
2016-09,0.0,12.0,4.0,5.0
2016-10,0.0,12.0,3.0,6.0
2016-11,0.0,13.0,3.0,0.0
2016-12,0.0,11.0,3.0,7.0
2017-01,0.0,14.0,4.0,11.0
2017-02,0.0,13.0,3.0,0.0
2017-03,0.0,13.0,4.0,0.0
2017-04,0.0,15.0,4.0,0.0
2017-05,0.0,15.0,4.0,0.0
2017-06,0.0,14.0,5.0,0.0
2017-07,0.0,13.0,5.0,0.0
2017-08,0.0,19.0,5.0,0.0
2017-09,0.0,16.0,5.0,5.0
2017-10,0.0,16.0,5.0,0.0
2017-11,0.0,17.0,5.0,8.0
2017-12,0.0,16.0,5.0,4.0
2018-01,0.0,19.0,5.0,0.0
2018-02,0.0,17.0,4.0,5.0
2018-03,0.0,16.0,5.0,0.0
2018-04,0.0,15.0,5.0,0.0
2018-05,0.0,20.0,6.0,0.0
2018-06,0.0,17.0,6.0,5.0
2018-07,0.0,15.0,4.0,0.0
2018-08,0.0,15.0,5.0,8.0
2018-09,0.0,17.0,5.0,36.0
2018-10,0.0,17.0,5.0,24.0
2018-11,0.0,17.0,4.0,12.0
2018-12,0.0,16.0,4.0,7.0
2019-01,0.0,15.0,5.0,9.0
2019-02,0.0,15.0,4.0,10.0
2019-03,0.0,14.0,5.0,4.0
2019-04,0.0,14.0,6.0,0.0
2019-05,0.0,14.0,6.0,0.0
2019-06,0.0,14.0,5.0,0.0
2019-07,0.0,14.0,6.0,4.0
2019-08,0.0,14.0,5.0,4.0
2019-09,0.0,14.0,5.0,17.0
2019-10,0.0,14.0,5.0,10.0
2019-11,0.0,13.0,5.0,11.0
2019-12,0.0,11.0,5.0,6.0
2020-01,31.0,14.0,5.0,8.0
2020-02,0.0,14.0,5.0,4.0
2020-03,0.0,15.0,7.0,5.0
2020-04,0.0,13.0,44.0,0.0
2020-05,0.0,14.0,100.0,0.0
2020-06,0.0,15.0,34.0,0.0
2020-07,0.0,16.0,19.0,0.0
2020-08,0.0,13.0,13.0,3.0
2020-09,0.0,11.0,10.0,0.0
2020-10,0.0,11.0,7.0,7.0
2020-11,0.0,12.0,7.0,7.0
2020-12,0.0,11.0,6.0,6.0
2021-01,0.0,13.0,6.0,13.0
2021-02,0.0,12.0,5.0,28.0
2021-03,0.0,12.0,5.0,15.0
2021-04,0.0,11.0,5.0,26.0
2021-05,0.0,11.0,5.0,19.0
2021-06,0.0,12.0,6.0,7.0
2021-07,0.0,13.0,5.0,5.0
2021-08,0.0,12.0,4.0,0.0
2021-09,0.0,11.0,4.0,4.0
2021-10,0.0,15.0,5.0,6.0
2021-11,28.0,14.0,5.0,14.0
2021-12,0.0,14.0,4.0,22.0
2022-01,26.0,13.0,4.0,30.0
2022-02,29.0,20.0,4.0,24.0
2022-03,100.0,39.0,4.0,32.0
2022-04,38.0,18.0,5.0,15.0
2022-05,25.0,19.0,5.0,10.0
2022-06,25.0,28.0,5.0,6.0
2022-07,0.0,22.0,5.0,0.0
2022-08,22.0,16.0,4.0,3.0
2022-09,28.0,14.0,4.0,11.0
2022-10,30.0,17.0,4.0,7.0
2022-11,35.0,14.0,4.0,11.0
2022-12,21.0,16.0,3.0,7.0
2023-01,26.0,15.0,4.0,13.0
2023-02,19.0,15.0,3.0,7.0
2023-03,23.0,13.0,4.0,28.0
2023-04,20.0,14.0,5.0,12.0
2023-05,21.0,15.0,6.0,4.0
2023-06,0.0,14.0,5.0,5.0
2023-07,0.0,15.0,5.0,0.0
2023-08,0.0,17.0,5.0,25.0
2023-09,25.0,13.0,5.0,100.0
2023-10,23.0,14.0,5.0,38.0
2023-11,0.0,14.0,4.0,28.0
2023-12,0.0,12.0,5.0,16.0
2024-01,0.0,13.0,5.0,22.0
2024-02,0.0,11.0,4.0,28.0
2024-03,0.0,11.0,4.0,23.0
2024-04,0.0,11.0,6.0,8.0
2024-05,0.0,11.0,7.0,8.0
2024-06,0.0,12.0,9.0,2.0
2024-07,0.0,11.0,6.0,3.0
2024-08,0.0,10.0,6.0,11.0
2024-09,0.0,10.0,6.0,9.0
2024-10,0.0,11.0,5.0,10.0
2024-11,29.0,10.0,5.0,9.0
2024-12,0.0,11.0,4.0,8.0
2025-01,0.0,11.0,5.0,17.0
2025-02,0.0,10.0,5.0,10.0
2025-03,0.0,9.0,4.0,7.0
2025-04,0.0,13.0,6.0,4.0
2025-05,0.0,17.0,7.0,4.0
2025-06,27.0,12.0,6.0,5.0
2025-07,0.0,11.0,6.0,7.0
2025-08,0.0,11.0,6.0,7.0
2025-09,0.0,11.0,5.0,7.0
2025-10,0.0,10.0,5.0,8.0
2025-11,0.0,18.0,5.0,6.0
2025-12,0.0,17.0,4.0,6.0
2026-01,0.0,14.0,5.0,8.0
2026-02,0.0,14.0,4.0,3.0
2026-03,99.0,85.0,5.0,10.0
2026-04,52.0,100.0,11.0,4.0
2026-05,0.0,49.0,13.0,2.0
2026-06,31.0,41.0,13.0,3.0
2026-07,35.0,29.0,9.0,5.0
2026-08,0.0,26.0,10.0,0.0
